time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
71.7,0.000318136562282324,-5.53907445725629e-07,0.0814482306330316,0.0817658132878682,-0.184636327666469,-6.24564000600808e-05,2.51648788213067,2.33178909806414,-0.0481323927393516,-1.91252739063019e-05,0.0839539244049563,0.0358024063916985,-0.00163062717596311,2.43936183291711e-05,4.16414258998398e-05,-0.0015645921317341
71.8,0.000293088511891554,-6.24103484288166e-07,0.0814519523685679,0.0817444167769752,-0.137588570479911,-6.19309692489345e-05,2.44100087569422,2.30335037424506,-0.0482762838577732,-1.67876249541304e-05,0.0839579012845808,0.0356648298018535,-0.00123815180384623,2.44186636765811e-05,4.1505791002831e-05,-0.00117222734916682
71.9,0.000268850637157078,-6.1673868525598e-07,0.081455658637369,0.0817238925358408,-0.0904199488062231,-6.12877342333959e-05,2.36551039467442,2.27502915813397,-0.0483786639013124,-1.41859647496158e-05,0.0839618612015746,0.0355690113355126,-0.000804247983859568,2.5187070197451e-05,4.12893044599016e-05,-0.000737771609202215
72,0.000245448632155953,-6.77268634973522e-07,0.081459342209266,0.081704113572787,-0.0431718419545586,-6.06623372796129e-05,2.29001645679071,2.24678395249887,-0.0484393502967771,-1.20267521000717e-05,0.0839657964026762,0.035514419353799,-0.000410441602858854,2.5474686903585e-05,4.09925659623215e-05,-0.000343974349992947
72.1,0.000222903549669184,-6.59984302291165e-07,0.0814629959163394,0.0816852394817063,0.00411593199341557,-5.99156472904758e-05,2.21451908650255,2.21857510284868,-0.0484584228974356,-9.856582510737e-06,0.0839696992011042,0.0355014197211578,2.43964897623382e-05,2.55550215964846e-05,4.06163460759604e-05,9.05678574347833e-05
72.2,0.00020123203791086,-7.12035764588854e-07,0.0814666126680944,0.0816671326702406,0.0514019124001628,-5.9205067759186e-05,2.13901831494377,2.19036102227617,-0.0484357714242832,-7.27753824165768e-06,0.0839735619928992,0.0355305130303743,0.000418034601388505,2.62030244068238e-05,4.01615845773171e-05,0.000484399210372645
72.3,0.00018044657751805,-6.86271111104105e-07,0.0814701854664704,0.0816499457728773,0.0986462871651293,-5.84136529532179e-05,2.06351417984278,2.16210205335496,-0.0483715528140712,-5.01519718731478e-06,0.0839773772730844,0.0356008092618258,0.0008523259027145,2.57517156308522e-05,3.96293884142697e-05,0.000917707006759622
72.4,0.00016055571791543,-7.3107941582359e-07,0.0814737074206499,0.0816335320591495,0.145807659851389,-5.76578071182939e-05,1.9880067254288,2.13375672747307,-0.0482657279081408,-3.03798251528608e-06,0.0839811376516104,0.0357123717609543,0.00124431712471485,2.6411552201934e-05,3.90210292968054e-05,0.00130974970621359
72.5,0.000141564312227193,-6.98252715450511e-07,0.0814771717616345,0.0816180378211462,0.192846369134939,-5.68224599654083e-05,1.91249600232449,2.10528554899947,-0.0481185296227815,-6.57756019430428e-07,0.0839848358690488,0.0358656484902478,0.0016766035376643,2.59410014387158e-05,3.83379409237057e-05,0.00174088248002672
72.6,0.000123473749966696,-7.3705184536701e-07,0.0814805718565575,0.0816033085546788,0.239721226063842,-5.60591555076669e-05,1.83698206742498,2.07664723433332,-0.0479299885487116,1.66601810713932e-06,0.0839884648119998,0.0360601422813954,0.00206549392120164,2.61252996287829e-05,3.75817158517481e-05,0.00212920093668217
72.7,0.000106282186791751,-6.98519684600801e-07,0.0814839012226989,0.081589484889806,0.286392862458349,-5.52278482235291e-05,1.76146498376377,2.0478026183739,-0.047700412294759,3.49214249642857e-06,0.0839920175281811,0.0362950973759185,0.00249434420418823,2.60425580345291e-05,3.67541020151901e-05,0.00255714086423795
72.8,8.99847706699612e-05,-7.32503541660118e-07,0.0814871535411753,0.0815764058083036,0.332820437509986,-5.44556504687486e-05,1.68594482036566,2.01871080222518,-0.0474298996456729,5.56023365862055e-06,0.0839954872411635,0.0365711478291492,0.00287870821794887,2.55585725371649e-05,3.58569989033469e-05,0.00294012378938939
72.9,7.45738638539314e-05,-6.89530274324447e-07,0.0814903226702718,0.0815642070038514,0.378965015755432,-5.36411422159796e-05,1.61042165208704,1.98933302670026,-0.0471188314453391,7.82714649938416e-06,0.0839988673647231,0.0368878630658833,0.00330272161861519,2.5848188583951e-05,3.48924534053508e-05,0.0033634622606045
73,6.00392601206274e-05,-7.19823874515156e-07,0.0814934026583893,0.0815527220946354,0.424786242206146,-5.29083470421071e-05,1.53489555944402,1.95962889330313,-0.0467673729443587,9.6004026256761e-06,0.0840021515167768,0.0372443789750437,0.00368116565081891,2.49948970799256e-05,3.38626553314402e-05,0.00374002320323028
73.1,4.63683967819743e-05,-6.7356062505849e-07,0.0814963877565766,0.0815420825927335,0.47024575054784,-5.21174164505925e-05,1.45936662842849,1.92956026155988,-0.0463759766050781,1.12999105676507e-05,0.084005333532872,0.0376406568383616,0.00409897530758857,2.52021628137045e-05,3.27699326211314e-05,0.00415694740302341
73.2,3.35465610255207e-05,-7.01200490470298e-07,0.081499272430622,0.081532117791157,0.515303805973014,-5.14154277347073e-05,1.38383495031289,1.89908734085817,-0.0459448722532911,1.33989653694946e-05,0.0840084074792014,0.0380769341912798,0.00447014094594431,2.45225394382402e-05,3.16167462488361e-05,0.00452628023163139
73.3,2.15570901938132e-05,-6.52672795307508e-07,0.081502051372677,0.0815229557900755,0.559922744287253,-5.06855848984784e-05,1.30830062144376,1.86817268014611,-0.0454745822044034,1.51424809072117e-05,0.0840113676651128,0.0385519279416166,0.00488041707872603,2.41941748083909e-05,3.04056848385575e-05,0.00493501693837298
73.4,1.03815656595277e-05,-6.78595577837444e-07,0.0815047195123869,0.0815144224824686,0.604063581597226,-5.00349778803909e-05,1.23276374302478,1.83677728964412,-0.0449653988155095,1.65611912562622e-05,0.0840142086550893,0.039065371030836,0.00524298418886146,2.40156762563351e-05,2.91394589994892e-05,0.00529613932411729
73.5,-1.09194980238699e-19,-6.28698575938341e-07,0.0815072720275038,0.0815066433289279,0.64768948503503,-4.93462854712776e-05,1.15722442088956,1.80486455963912,-0.0444179123501336,1.8335387525051e-05,0.0840169252801716,0.0396173483175631,0.00564443709863808,2.30868549952477e-05,2.78208953950982e-05,0.00569534484902842
73.6,-9.60898278055469e-06,-6.53736791308505e-07,0.0815097043539601,0.0814994416343883,0.690762348432741,-4.87647382307802e-05,1.08168276526488,1.77239634895939,-0.0438324755078488,2.00833001388567e-05,0.0840195126487996,0.0402071204410897,0.0059971267196971,2.32251679809315e-05,2.6452930558852e-05,0.00604680481823688
73.7,-1.84679741898755e-05,-6.03236769686487e-07,0.0815120121953796,0.0814929409844201,0.733246295406875,-4.81490285613202e-05,1.00613889052469,1.739337036903,-0.0432097444642089,2.12889546083907e-05,0.084021966157048,0.0408335106474475,0.00638850961476591,2.21297493005899e-05,2.50386044699262e-05,0.00643567796853642
73.8,-2.66006155154566e-05,-6.28120435849484e-07,0.0815141915320051,0.0814869627960538,0.775104220127459,-4.76187463309976e-05,0.930592914935604,1.70564951631673,-0.0425501299349311,2.27182958557041e-05,0.084024281498235,0.0414968698591596,0.00673008668890158,2.20661103051726e-05,2.35810539034305e-05,0.00677573385311018
73.9,-3.40314395502428e-05,-5.77661492966977e-07,0.0815162386290247,0.0814816295279815,0.81630132353633,-4.70704331219284e-05,0.855044960394252,1.67129921349746,-0.041854351847951,2.43571460737783e-05,0.0840264546718825,0.0421964599700053,0.00711019835351706,2.13349741148673e-05,2.20835055689697e-05,0.0071536168332009
74,-4.07857198682355e-05,-6.03024444921798e-07,0.0815181500442767,0.0814767612999636,0.856801618293973,-4.6625592526757e-05,0.77949515215726,1.63625014485871,-0.0411228764779477,2.55264040147839e-05,0.0840284819920094,0.0429311319180765,0.00743947430384273,2.0677052058898e-05,2.05492690531397e-05,0.00748070062495477
74.1,-4.68893277071438e-05,-5.53139048004797e-07,0.0815199226353189,0.0814724801685638,0.896571498938055,-4.61399593084292e-05,0.703943618564187,1.60046897754293,-0.0403564852290233,2.65651588495357e-05,0.0840303600947387,0.0437004400245649,0.00780716162276876,2.0497557828934e-05,1.89817295808891e-05,0.00784664091017858
74.2,-5.23685964823251e-05,-5.7952873079302e-07,0.0815215535658441,0.0814686054406309,0.935576210064798,-4.57567077808164e-05,0.62839049075428,1.5639209441113,-0.0395556973527702,2.80509968413027e-05,0.0840320859452026,0.0445044395892737,0.00812299679216895,1.93627431650186e-05,1.73843406114614e-05,0.00815974387594543
74.3,-5.72501939254701e-05,-5.30651000505627e-07,0.0815230403114293,0.0814652594665034,0.973783451267943,-4.53579978662494e-05,0.55283590237758,1.52657399564766,-0.0387213533430864,2.92091982796416e-05,0.084033656843731,0.0453415126989243,0.00847715714247638,1.93799253815462e-05,1.57606162851309e-05,0.00851229768414305
74.4,-6.15610018127059e-05,-5.58540614914658e-07,0.0815243806646074,0.0814622611221798,1.01115980758347,-4.50493345221994e-05,0.47727998930084,1.48839474754979,-0.0378540227271015,3.00204549028503e-05,0.0840350704313092,0.0462110681591106,0.00877846310332175,1.82905988016801e-05,1.41141237367125e-05,0.00881086782586015
74.5,-6.53280032200005e-05,-5.11021263899022e-07,0.0815255727392466,0.0814597337147627,1.04767439008408,-4.47068098169438e-05,0.401722889309172,1.44935257258343,-0.0369546025980018,3.11777207882422e-05,0.0840363246942927,0.0471128998170791,0.00911804662248756,1.79555306616884e-05,1.24484752929146e-05,0.00914845062844216
74.6,-6.85781772190073e-05,-5.40823243297821e-07,0.0815266149742321,0.0814574959737698,1.08329522758623,-4.447762168157e-05,0.326164741803828,1.40941549176838,-0.0360237099428175,3.24098023543452e-05,0.0840374179683705,0.0480461178279073,0.00940378836520515,1.73932322825799e-05,1.07673205696732e-05,0.0094319489180574
74.7,-7.13384009036794e-05,-4.94945213926815e-07,0.0815275061364392,0.0814556727903216,1.1179929438118,-4.42174606025211e-05,0.250605687496934,1.36855441384814,-0.0350622958650896,3.30694173177085e-05,0.084038348941766,0.0490091224939942,0.00972780010241715,1.64430120761623e-05,9.07433848722889e-06,0.00975331745298054
74.8,-7.36353586171019e-05,-5.27025137970805e-07,0.0815282453229922,0.0814540829392371,1.15173710932477,-4.4044196832382e-05,0.175045868103819,1.32673893323176,-0.0340710218866754,3.39326244856842e-05,0.0840391166576696,0.0500020273954799,0.0099969981085851,1.63885386051363e-05,7.37322921947012e-06,0.0100207598764097
74.9,-7.54954582290269e-05,-4.83019120258278e-07,0.0815288319628039,0.0814528534854546,1.18449995620969,-4.38493099344533e-05,0.0994854260334043,1.28394153293316,-0.0330508904396658,3.50790718701525e-05,0.084039720515898,0.0510239091481023,0.010304500063982,1.51254541591933e-05,5.66770609534557e-06,0.0103252932242365
75,-7.69447542974292e-05,-5.17709311582421e-07,0.0815292658173928,0.0814518033537838,1.21625268917203,-4.37601660152126e-05,0.0239245040777209,1.24013343308374,-0.032002604550831,3.58172235893257e-05,0.0840401602737746,0.052073372946533,0.0105562322676387,1.50907290582509e-05,3.9614874695196e-06,0.0105752844841665
75.1,-7.8008877932085e-05,-4.75768466831168e-07,0.0815295469809745,0.0814510623345756,1.24696923872272,-4.36244226978348e-05,-0.05163675489919,1.19528885940083,-0.0309272152115971,3.63440829044354e-05,0.084040436046232,0.0531495649175393,0.0108463453222967,1.40964121395576e-05,2.25828857972625e-06,0.010862700023016
75.2,-7.87129731645437e-05,-5.13380663449625e-07,0.081529675879829,0.081450449526001,1.27662253034097,-4.3586838221768e-05,-0.127198208272057,1.14938073523069,-0.029825463823419,3.73825209089189e-05,0.0840405483051322,0.0542524670026222,0.0110797489611697,1.35440119891601e-05,5.6181340865749e-07,0.0110938547865675
75.3,-7.90816396169331e-05,-4.73674025659271e-07,0.0815296532709429,0.0814500979573003,1.30518827719573,-4.35268413838312e-05,-0.20275971396416,1.10238503639018,-0.0286984470859248,3.81746600194771e-05,0.0840404978778093,0.055380225451904,0.0113516546987344,1.31691712257354e-05,-1.12425343253072e-06,0.0113636996165276
75.4,-7.91388812517441e-05,-5.14510667363456e-07,0.0815294802399311,0.081449826848012,1.33264120623246,-4.35545901791925e-05,-0.278321130755674,1.05427652088661,-0.0275469415492355,3.85874471960061e-05,0.0840402859448355,0.056531931842796,0.0115659280553183,1.20400619794976e-05,-2.79625478119725e-06,0.0115751718625166
75.5,-7.89080609759463e-05,-4.77194836929704e-07,0.0815291581982411,0.0814497729424282,1.35895889150609,-4.35351878413669e-05,-0.353882318589546,1.0050330377287,-0.026372086693751,3.93191766158612e-05,0.0840399140370152,0.0577071465198801,0.0118188704745163,1.20528562488921e-05,-4.45056894356868e-06,0.0118264727618216
75.6,-7.84118608655378e-05,-5.2155864309188e-07,0.0815286888796454,0.0814497554601368,1.384117936014,-4.36239194211383e-05,-0.429443138874636,0.954631173219947,-0.0251746909010255,4.02538556105334e-05,0.0840393840316144,0.0589049469861994,0.0120132745053519,1.08077364980655e-05,-6.08361764087228e-06,0.0120179986242091
75.7,-7.76722477707499e-05,-4.86787520758312e-07,0.0815280743360313,0.0814499153007397,1.40809784676074,-4.36715000247449e-05,-0.505003454785111,0.903050720475606,-0.0239559334343077,4.05964205488578e-05,0.0840386981478322,0.0601233611340733,0.0122465616211114,1.06103149620611e-05,-7.69187386425401e-06,0.0122494800622092
75.8,-7.67104440576283e-05,-5.34989165731028e-07,0.0815273169324936,0.0814500714992702,1.43087717111817,-4.37978498413336e-05,-0.580563131555599,0.850270241712726,-0.0227166511029081,4.10976297788134e-05,0.0840378589415238,0.0613623054683945,0.0124204214711293,9.84386165974e-06,-9.27186962141785e-06,0.0124209934631676
75.9,-7.55469032384598e-05,-5.0292159597845e-07,0.0815264193417446,0.0814503695169101,1.45243741479039,-4.38862114653732e-05,-0.656122036771581,0.796271491807346,-0.0214580598905899,4.19637200941534e-05,0.0840368692991874,0.0626207731286916,0.0126334268007285,9.00829174762502e-06,-1.0820203557994e-05,0.0126316148889181
76,-7.42012902414962e-05,-5.55285402467117e-07,0.0815253845378493,0.0814506279622053,1.47275913143824,-4.40755044959112e-05,-0.731680040654058,0.74103501527969,-0.0201810215492239,4.24839766925817e-05,0.0840357324312258,0.0638971948586945,0.012786133198382,8.86096202734027e-06,-1.23335484373435e-05,0.012782660611972
76.1,-7.26924660695027e-05,-5.26090701610215e-07,0.0815242157893023,0.0814509972325312,1.49182588476386,-4.42021197790742e-05,-0.807237016338262,0.684544666305822,-0.0188867856627787,4.26888520884233e-05,0.0840344518644984,0.0651903550538081,0.0129782971279145,7.54815868992429e-06,-1.38086584622186e-05,0.0129720366281422
76.2,-7.10384765968355e-05,-5.82958371102009e-07,0.0815229166514586,0.0814512952164907,1.50962029009053,-4.44151143259359e-05,-0.882792840145465,0.626783034830739,-0.0175762353641984,4.34667133424832e-05,0.084033031434179,0.0665002627833231,0.0131093076557198,7.59020743748187e-06,-1.52423764224417e-05,0.0131016554867348
76.3,-6.92565452558861e-05,-5.56819804819304e-07,0.0815214909583365,0.0814516775932757,1.52612802183971,-4.45897890774787e-05,-0.958347391847476,0.567736040203154,-0.0162506506661743,4.40909858598398e-05,0.0840314752749358,0.0678249155946213,0.0132801386813081,6.41039289833866e-06,-1.66316406526276e-05,0.0132699174335538
76.4,-6.73630693657956e-05,-6.18552285310523e-07,0.0815199428138081,0.081451961192157,1.5413338057088,-4.48444663000435e-05,-1.03390055492328,0.507388406319223,-0.0149109324504336,4.42638479401337e-05,0.084029787811454,0.0691631192089605,0.0133889789156698,5.99000206267065e-06,-1.79734917850375e-05,0.0133769954259474
76.5,-6.53736198592585e-05,-5.95668632466739e-07,0.0815182765821986,0.0814523072937069,1.55522547286993,-4.50298469388034e-05,-1.10945221680705,0.445728226215946,-0.01355838794302,4.47087980366635e-05,0.0840279737483192,0.0705142946033359,0.013538054753082,5.44436055679935e-06,-1.92650792822837e-05,0.0135242340343565
76.6,-6.33029441669118e-05,-6.62646287557831e-07,0.081516496878312,0.0814525312878576,1.56778990133672,-4.53120760226091e-05,-1.18500226912724,0.382742320133466,-0.0121939320772109,4.55042861198325e-05,0.0840260380592859,0.0718776102681948,0.0136243192665873,4.3316917782707e-06,-2.05036677353341e-05,0.0136081472906302
76.7,-6.116497202322e-05,-6.43231682211994e-07,0.0815146085569067,0.0814528003532013,1.57901711827392,-4.55362765902011e-05,-1.26055060793607,0.318420974061256,-0.0108188960408323,4.56734435679172e-05,0.0840239859759505,0.0732507633786861,0.013751287822533,4.32986156500552e-06,-2.16866429131315e-05,0.0137339310411849
76.8,-5.89728239627981e-05,-7.1585297223391e-07,0.0815126167016422,0.0814529280247072,1.5888961890898,-4.58252166724529e-05,-1.3360971339289,0.252753229944224,-0.0094342050627242,4.58992637381126e-05,0.0840218229758561,0.07463351717687,0.0138146410415485,2.91363500281091e-06,-2.28115175498307e-05,0.0137947431590015
76.9,-5.67388222817384e-05,-7.00135254072294e-07,0.0815105266135221,0.0814530876559863,1.59741936930885,-4.60521608922245e-05,-1.41164175265318,0.185731564494776,-0.00804121101300482,4.65784950192294e-05,0.0840195547700542,0.0760249222520687,0.0139192212394851,2.82840232914191e-06,-2.38759368566503e-05,0.0138981737049576
77,-5.44745042446638e-05,-7.78814170665231e-07,0.081508343798857,0.0814530904804417,1.60457793986919,-4.63698816031993e-05,-1.48718437470624,0.117347195281347,-0.00664084560786711,4.6987209359321e-05,0.0840171872901481,0.0774233288916403,0.0139593981496224,1.80955057772178e-06,-2.48776837459941e-05,0.0139363300164542
77.1,-5.21906373248007e-05,-7.67031997236335e-07,0.081506073956774,0.081453116287452,1.61036641007688,-4.6602728632398e-05,-1.56272491592176,0.0475948914264963,-0.00523447810106178,4.69359944568756e-05,0.0840147266748479,0.078827184568243,0.0140413806029177,1.05620938056736e-06,-2.58146837556054e-05,0.0140166221285427
77.2,-4.98972362713934e-05,-8.52194508632586e-07,0.0815037229663006,0.0814529735355205,1.61477829752696,-4.69031719590903e-05,-1.63826329754431,-0.0235319031893142,-0.00382304284260481,4.74806061668579e-05,0.0840121792560663,0.0802366170196284,0.0140581872948877,7.53195751239932e-07,-2.6685009661443e-05,0.0140322554809775
77.3,-4.76035818060955e-05,-8.44593492266921e-07,0.0815012968730495,0.0814528486977511,1.61781038372877,-4.71433097654404e-05,-1.71379944639173,-0.0960362059727184,-0.00240792316136146,4.79845260428847e-05,0.0840095515445837,0.0816496129092651,0.0141174348201636,-6.64309498249562e-07,-2.74868857685158e-05,0.0140892836248969
77.4,-4.53182407576147e-05,-9.36673259763015e-07,0.081498801875535,0.0814525469615176,1.61945843700441,-4.74498423811242e-05,-1.78933329500482,-0.169922307842789,-0.000990052149538431,4.79485587039761e-05,0.0840068502153145,0.0830647466244801,0.0141107488686695,-6.01459401326768e-07,-2.82186918693951e-05,0.0140819287173988
77.5,-4.30490874517555e-05,-9.33501389587813e-07,0.0814962443111494,0.081452261722308,1.61972152244927,-4.76586495737001e-05,-1.86486478178414,-0.245190917984448,0.000429176097426639,4.81029052001797e-05,0.0840040820922084,0.0844813610948352,0.0141471968324016,-2.0493714077221e-06,-2.88789668610327e-05,0.0141162684941328
77.6,-4.08033261820463e-05,-1.0329350078888e-06,0.0814936306418313,0.0814517943806414,1.61859766609338,-4.79454291120686e-05,-1.94039385111365,-0.321844130449382,0.00184883366730283,4.87464081003955e-05,0.0840012541328161,0.0858988342082193,0.0141169675009599,-2.37817146624192e-06,-2.9466412010823e-05,0.0140851229174828
77.7,-3.85875145943501e-05,-1.03443760486394e-06,0.0814909674394573,0.0814513454872581,1.61608822094037,-4.81526790724381e-05,-2.01592045347073,-0.399880385209441,0.00326751899633436,4.87301800820578e-05,0.0839983734125568,0.0873146225889733,0.0141306239928199,-3.18973137641207e-06,-2.99798938639928e-05,0.0140974543675795
77.8,-3.64075878271429e-05,-1.14165960260142e-06,0.0814882613709871,0.0814507121235573,1.61219347060444,-4.84031017778968e-05,-2.09144454552251,-0.479299478019851,0.00468431329716026,4.86341200508211e-05,0.0839954471087197,0.0887283945259308,0.0140768722578335,-4.33500773261492e-06,-3.04184467847948e-05,0.0140421188033161
77.9,-3.42688832574978e-05,-1.14807403549244e-06,0.0814855191833986,0.0814501022261057,1.60691705325489,-4.85616909312285e-05,-2.16696609020822,-0.560097598644265,0.00609781081482392,4.90815075442166e-05,0.0839924824842355,0.0901393748066036,0.0140678180847049,-4.42174357621035e-06,-3.07812751246614e-05,0.014032615066004
78,-3.21761657111933e-05,-1.26351184844312e-06,0.081482747688443,0.0814493080108833,1.60026150286414,-4.8793264697015e-05,-2.24248505680744,-0.642272347207998,0.00750710584644901,4.93298383236043e-05,0.0839894868712534,0.091545922556026,0.0139906364726395,-6.08681679723219e-06,-3.10677550116133e-05,0.0139534819008306
78.1,-3.0133653003706e-05,-1.27506221260769e-06,0.0814799537472548,0.0814485450320385,1.59223273297406,-4.89138947900595e-05,-2.31800142099398,-0.725817601914715,0.00891079169057339,4.8941027794637e-05,0.0839864676545616,0.0929462003729296,0.0139590249679219,-6.08809998941962e-06,-3.12774357554832e-05,0.013921659432177
78.2,-2.81450416871635e-05,-1.39913131438628e-06,0.0814771442548525,0.0814476000818509,1.58283551360777,-4.90740035492238e-05,-2.39351516487543,-0.810728725271209,0.0103079796950142,4.91541883399727e-05,0.0839834322548844,0.0943405661382385,0.0138585772000654,-7.46433486743085e-06,-3.1410040864773e-05,0.0138197028243332
78.3,-2.62135328865534e-05,-1.41602324496605e-06,0.0814743261245617,0.0814466965684301,1.57207801686876,-4.91477593609274e-05,-2.46902627701804,-0.896997407908637,0.0116972654123623,4.94739602821144e-05,0.0839803881120979,0.0957271274847424,0.0138046338435895,-8.13900242869479e-06,-3.14654686711738e-05,0.0137650293724897
78.4,-2.43418581165864e-05,-1.54912258857742e-06,0.0814715062723988,0.0814456152916936,1.55996722748132,-4.92662795661119e-05,-2.54453475245729,-0.984616791255531,0.0130777812057668,4.9134073481097e-05,0.0839773426683982,0.0971042579476461,0.0136811542836283,-8.68392770289356e-06,-3.14437925593058e-05,0.0136410265633661
78.5,-2.25323049786066e-05,-1.57153834756564e-06,0.0814686916014478,0.0814445877581217,1.54651355233377,-4.92550726317967e-05,-2.62004059269362,-1.07357629543247,0.0144481280262882,4.88611677361103e-05,0.0839743033514609,0.0984712925454852,0.0136051761283729,-1.02300645345482e-05,-3.13452607994112e-05,0.0135636008030389
78.6,-2.07867426447409e-05,-1.71404623881502e-06,0.0814658889862672,0.0814433881973837,1.53172616251848,-4.92928777494973e-05,-2.69554380567374,-1.16386693603301,0.0158074632073322,4.92383578891181e-05,0.083971277557631,0.0998279791228524,0.0134589690287789,-1.01754136350117e-05,-3.11702959817758e-05,0.0134176233191621
78.7,-1.91066470441261e-05,-1.74214018235792e-06,0.0814631052573612,0.0814422564701347,1.5156176690375,-4.92280731054945e-05,-2.77104440575742,-1.25547596479303,0.0171543961744008,4.89525951740555e-05,0.0839682726351801,0.101171621404755,0.0133613239314489,-1.19575790092744e-05,-3.09194940527105e-05,0.0133184468583869
78.8,-1.74931256734844e-05,-1.89441067366745e-06,0.0814603471857519,0.0814409596494047,1.49819939411268,-4.91754906361093e-05,-2.84654241366967,-1.34839219504763,0.018488113168453,4.83921251443686e-05,0.0839652958676685,0.102501801161266,0.0131927624756039,-1.21589732454204e-05,-3.05936229522404e-05,0.0131500098794062
78.9,-1.5946941961531e-05,-1.92830517347223e-06,0.0814576214676866,0.0814397462205515,1.47948611538581,-4.89986893998629e-05,-2.92203785643873,-1.44260073974233,0.0198072350844533,4.84544627413528e-05,0.0839623544574518,0.103818044004646,0.0130738881291099,-1.33175591618442e-05,-3.01936208551769e-05,0.0130303769490928
79,-1.44685391236977e-05,-2.09066503570888e-06,0.0814549347095161,0.0814383755053567,1.45949126416171,-4.88674019326221e-05,-2.9975307673198,-1.53808837056003,0.0211109809829413,4.8427342743452e-05,0.0839594555093688,0.105118863835054,0.012883413266951,-1.44489734439943e-05,-2.97205940171928e-05,0.0128392436994898
79.1,-1.305806345038e-05,-2.13044689756497e-06,0.0814522934127789,0.081437104902431,1.43823174055625,-4.85994755212759e-05,-3.07302118570474,-1.63483804462401,0.0223979861298021,4.75829638518731e-05,0.0839566060146482,0.106402175108302,0.0127438160338822,-1.46542441355971e-05,-2.91758142294467e-05,0.0126999859755172
79.2,-1.17153869784183e-05,-2.30319319864088e-06,0.0814497039595254,0.0814356853793483,1.41572303622029,-4.83317846355918e-05,-3.14850915701789,-1.73283445258224,0.0236675062847451,4.73023134197146e-05,0.0839538128350717,0.107668621433237,0.0125319351098487,-1.65617387364535e-05,-2.85607158850319e-05,0.0124868126552272
79.3,-1.04401295017368e-05,-2.34891059291828e-06,0.0814471725979169,0.0814343835578222,1.39198412301819,-4.79518005683519e-05,-3.2239947325984,-1.83205856138078,0.0249181938797353,4.73021997627668e-05,0.083951082687431,0.108916578766929,0.0123721886569903,-1.64258147071384e-05,-2.78768926622967e-05,0.0123278859496209
79.4,-9.23167988301456e-06,-2.53230888619904e-06,0.0814447054281336,0.0814329414393644,1.36703249765646,-4.75855646502349e-05,-3.2994779695692,-1.93249305747739,0.0261493452141646,4.65290231952862e-05,0.083948422128314,0.110144296365674,0.0121394738299627,-1.82078442368522e-05,-2.7126093830274e-05,0.0120941398918956
79.5,-8.08921663394283e-06,-2.58396877995722e-06,0.0814423083886243,0.0814316352032104,1.34088914661388,-4.7059037085747e-05,-3.37495893069293,-2.03411684311613,0.0273596325622647,4.56832090122841e-05,0.0839458375392572,0.111351153310534,0.0119602175651402,-1.86906893190931e-05,-2.63102201825945e-05,0.0119152166556386
79.6,-7.01172773700749e-06,-2.77825188344363e-06,0.0814399872427299,0.0814301972631095,1.31357350996594,-4.65406752728383e-05,-3.45043768421523,-2.13691071492456,0.0285483965586009,4.56554276885833e-05,0.0839433351122985,0.112537387098588,0.0117073040210799,-1.95168891109147e-05,-2.54313196071845e-05,0.0116623558123618
79.7,-5.99802968685211e-06,-2.83581794213857e-06,0.0814377475657155,0.0814289137180865,1.28510852543497,-4.59003802078151e-05,-3.5259143036957,-2.24085167864094,0.029714331864132,4.49819391452594e-05,0.083940920835967,0.113700234639244,0.0115092413345345,-2.10927835246523e-05,-2.44915822993702e-05,0.0114636569687105
79.8,-5.04678573409581e-06,-3.04118527142471e-06,0.0814355947322382,0.0814275067612327,1.25551550855859,-4.52308390076204e-05,-3.60138886782692,-2.34591859010734,0.0308568271938674,4.37987899663435e-05,0.0839386004817407,0.114839226465574,0.011236825293447,-2.10090985643451e-05,-2.34933356275604e-05,0.0111923228592551
79.9,-4.15652331902402e-06,-3.10457618058509e-06,0.0814335339042859,0.0814262728047863,1.22481927888657,-4.44074954633665e-05,-3.67686146024202,-2.45208658885091,0.0319746019955532,4.33404963079917e-05,0.0839363795910082,0.115954322082869,0.0110207216072045,-2.30991881176433e-05,-2.2439038660754e-05,0.0109751833804261
80,-3.32565068682767e-06,-3.3211935841282e-06,0.0814315700196124,0.0814249231753414,1.19304295348734,-4.35909282786408e-05,-3.75233216931103,-2.55933280675197,0.0330670967552825,4.29431709523587e-05,0.0839342634625637,0.117044303388799,0.0107295581269857,-2.30319369960067e-05,-2.13312763684435e-05,0.0106851949136212
80.1,-2.55247268004085e-06,-3.39028172779695e-06,0.0814297077807007,0.0814237650262929,1.16021315848775,-4.2618644400993e-05,-3.82780108792697,-2.66763054808362,0.03413305795043,4.15171597292371e-05,0.0839322571406681,0.118106832250827,0.0104962387566708,-2.45599188796742e-05,-2.01727535039497e-05,0.0104515060842872
80.2,-1.83520570753231e-06,-3.61828176346964e-06,0.081427951644281,0.08142249815681,1.12635473274546,-4.15946245721923e-05,-3.90326831328154,-2.77695517516066,0.0351719814707083,4.05748304255166e-05,0.0839303654037067,0.11914292170484,0.0101871393373728,-2.55022373169287e-05,-1.89662881831356e-05,0.0101426708118728
