time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
69.4,0.000609438965103865,-4.29843503398218e-08,0.0167510229602687,0.0173604189410223,-0.0127900208661828,2.14476121682765e-07,0.836983713955322,0.824193907565261,0.000900667346143221,2.32374851079872e-08,0.0182708568233804,0.0191715474070087,-0.00024323663583477,-4.14572091586848e-08,2.7545613228603e-06,-0.000240523531721069
69.5,0.00060190607257086,-3.36654975404684e-08,0.0167512248855643,0.0173530972926376,-0.0136186105169973,2.86240735087418e-07,0.822151426673414,0.808533102397152,0.000871821460330791,2.65507532180562e-08,0.0182711074701733,0.0191429554812574,-0.000250093474142964,-2.79483143481069e-07,3.1266690179636e-06,-0.000247246288268482
69.6,0.000591822469882447,-3.01544324431563e-08,0.0167514549847686,0.0173432473002186,-0.0144220166690274,3.42389901312518e-07,0.807318951919125,0.792897277639999,0.000840239722384263,1.44886586998411e-07,0.0182713900977252,0.0191117747066965,-0.000300432446120142,2.83513296725568e-08,3.48941866950737e-06,-0.000296914676120962
69.7,0.000579410785461607,-1.79569549492284e-08,0.016751712515681,0.0173311053441877,-0.0151966404765375,3.89252611124037e-07,0.792486264958756,0.777290013734829,0.000806076253361481,-2.50327697407978e-08,0.0182717038627507,0.0190777550833424,-0.000302426869174935,-3.41194557596105e-07,3.84222125047704e-06,-0.000298925842482054
69.8,0.000564891293662455,-1.87363340697595e-08,0.0167519966932405,0.0173168692505688,-0.0159409420153718,4.36014852242192e-07,0.777653341738501,0.761712835737981,0.000769679242751742,-1.03314323937216e-07,0.0182720478716794,0.0190416238001072,-0.000348254826345552,-1.25579406232341e-08,4.18450509899484e-06,-0.00034408287918718
69.9,0.000548480880237285,-4.00709174239877e-09,0.0167523066908821,0.0173007835640276,-0.0166517739057165,4.69014506375914e-07,0.762820158921627,0.746168854030417,0.00073119244072874,4.04993394531171e-08,0.0182724211822337,0.0190036541223019,-0.000345486151814972,-2.69335772696928e-07,4.51571713088851e-06,-0.00034123977045678
70,0.000530392092796896,-8.68858396918663e-09,0.0167526416419806,0.0172830250461935,-0.0173280541244467,4.90683133472252e-07,0.74798669392443,0.730659130483117,0.000690955895623459,-6.69428033430178e-08,0.0182728228051084,0.0189637117579285,-0.000386949042826352,-1.54755014545484e-07,4.83532401281465e-06,-0.000382268473828083
70.1,0.000510832276206429,8.27969362910183e-09,0.0167530006413767,0.0172638411972767,-0.0179670726613664,5.12416808982216e-07,0.733152924950858,0.715186364706301,0.000649099181956308,-2.15436760611467e-07,0.0182732517057495,0.0189221354509452,-0.000379593191243036,-1.17453020787319e-07,5.14281329320322e-06,-0.00037456783097062
70.2,0.000490002792376225,1.69394356294569e-10,0.0167533827469831,0.0172433857087536,-0.0185681879681284,5.25604868354799e-07,0.718318831025763,0.699751168662503,0.000605950879959326,-8.10801153801323e-08,0.0182737068062276,0.0188795766060716,-0.000416906976697439,-3.04202999494652e-07,5.43769448853327e-06,-0.000411773485208401
70.3,0.000468098323457388,1.91155432993465e-08,0.0167537869814672,0.0172219044204679,-0.0191291064443713,5.24452079657778e-07,0.703484392026698,0.684355810034407,0.000561623314216914,-1.0113363124383e-07,0.0182741869872028,0.0188357091677885,-0.000405202985053165,1.57559722409035e-09,5.71950012246554e-06,-0.000399481909333475
70.4,0.000445306257035745,8.08724797876272e-09,0.0167542123340071,0.0171995266782909,-0.0196496033927537,5.23594666962671e-07,0.688649588714172,0.669000508916085,0.000516430993374093,-2.95026826194395e-07,0.018274691089976,0.0187908270565239,-0.000438640277208074,-3.55771897775898e-07,5.98778671556948e-06,-0.00043300826239028
70.5,0.000421806151536208,2.87636232287301e-08,0.0167546577621169,0.0171764926772763,-0.0201277751097966,5.18196114074146e-07,0.673814402760341,0.653687145846658,0.000470466622472931,-2.07090680620475e-07,0.0182752179186224,0.0187454774504147,-0.000422877120882738,3.23853491791156e-09,6.24213572343444e-06,-0.000416631746624385
70.6,0.000397769279701828,1.53272129537904e-08,0.016755122193537,0.0171529068004518,-0.0205637852199214,4.98908239243808e-07,0.658978816776057,0.638415530464374,0.000424028726391986,-1.35449614847141e-07,0.0182757662422036,0.0186996595189807,-0.000452754264898059,-2.59985078662261e-07,6.4821544211916e-06,-0.00044653209555553
70.7,0.000373358247698846,3.74870953106296e-08,0.0167556045281872,0.0171290002629814,-0.0209560891174444,4.76594637816512e-07,0.644142814336202,0.623187201813396,0.000377188687296551,-3.29936062643111e-07,0.0182763347970517,0.0186531935482857,-0.000433258242943967,-1.14109970946149e-07,6.70747673248117e-06,-0.000426664876182432
70.8,0.000348726687119718,2.21228336093037e-08,0.0167561036401765,0.0171048524501298,-0.0213052065507239,4.55170898526975e-07,0.629306380003294,0.608001628623468,0.000330227781747836,-3.21666861987337e-07,0.0182769222891224,0.0186068284040083,-0.00045992307299834,-7.60901433235888e-08,6.91776400114989e-06,-0.000453081399140514
70.9,0.000324019016910502,4.55134418962818e-08,0.0167566183798661,0.0170806829102185,-0.0216099181275694,4.20653943911624e-07,0.614469499349271,0.592860001875646,0.000283194983350026,-1.77025419862639e-07,0.0182775273964108,0.0185605453543409,-0.000437045968138569,-2.48661545377732e-07,7.11270570404498e-06,-0.000430181923979901
71,0.000299370272036457,2.86528024800769e-08,0.0167571475759823,0.0170565465008212,-0.021871065014832,3.80579849697446e-07,0.599632158975457,0.577761474540474,0.000236353650757296,-3.23046381418255e-07,0.0182781487714251,0.018514179375801,-0.000460866427971054,7.27558720578761e-08,7.29202010342893e-06,-0.000453501651995567
71.1,0.000274905995519065,5.30134558125224e-08,0.0167576900377729,0.0170326490467478,-0.0220877171805508,3.43541658017616e-07,0.584794346530614,0.562706972891721,0.000189729824414461,-4.03272630801437e-07,0.0182787850437136,0.0184681115954973,-0.0004349746093601,-2.83091906418343e-07,7.45545483768642e-06,-0.000427802246428832
71.2,0.000250742190328632,3.50285335121808e-08,0.0167582445572045,0.0170090217760666,-0.0222610010655166,2.98123024376971e-07,0.569956050727096,0.547695347784604,0.000143568811051347,-2.31516173033957e-07,0.0182794348224385,0.0184227721173168,-0.000456328384054269,8.6127240895574e-08,7.60278744912052e-06,-0.000448639469364253
71.3,0.000226985327497421,6.00930885592008e-08,0.0167588099111946,0.0169858553317806,-0.0223902391929386,2.43212384608536e-07,0.555117261355051,0.532727265374498,9.78736922862927e-05,-2.85831347576851e-07,0.0182800966989913,0.01837768455993,-0.000427792978782045,-1.63854775997921e-07,7.73382584783003e-06,-0.000420223007710213
71.4,0.000203732406728253,4.12932026082238e-08,0.016759384863875,0.0169631585638058,-0.0224768066576448,1.92692403756004e-07,0.540277969294611,0.51780135532937,5.28720605507096e-05,-4.37281769238994e-07,0.0182807692496454,0.0183332040284268,-0.000447058243589793,-2.78660356822325e-08,7.84840871074523e-06,-0.00043923770091473
71.5,0.000181071065711192,6.67956490842751e-08,0.0167599681688807,0.016941106030241,-0.0225202416887743,1.3860268272669e-07,0.525438166526106,0.502918063440014,8.54444621804921e-06,-2.92586866663145e-07,0.0182814510382385,0.0182897028975899,-0.000416246463117035,3.542966473718e-08,7.94640581509286e-06,-0.000408264627637205
71.6,0.000159079734324715,4.7429510656496e-08,0.0167605585716607,0.0169196857354961,-0.0225221317904925,7.38477247216441e-08,0.510597846138232,0.488075788195464,-3.48985297375546e-05,-2.40888116009137e-07,0.0182821406188807,0.0182470012010272,-0.000433793816636004,-1.57506997388072e-07,8.02771830568296e-06,-0.000425923605327709
71.7,0.000137827829886778,7.3111523425049e-08,0.0167611548118045,0.0168990557532147,-0.0224821947960028,1.14816795102355e-08,0.495757002334177,0.473274819019853,-7.74981146192839e-05,-4.16389794441259e-07,0.0182828365386811,0.0182049220342674,-0.000401061487358772,1.82361895124874e-07,8.09227889559416e-06,-0.000392786846568053
71.8,0.000117375989633209,5.33732904008346e-08,0.0167617556253806,0.0168791849883042,-0.0224021954817657,-4.87886301992513e-08,0.480915630435698,0.458513386165302,-0.000119059577952548,-3.47773350560875e-07,0.0182835373404888,0.0181641299891857,-0.000417247101024668,-1.74095387061643e-07,8.1400519999315e-06,-0.000409281144411798
71.9,9.77763366348501e-05,7.89925795937666e-08,0.016762359747282,0.0168602150764964,-0.0222819966028355,-1.1882622342617e-07,0.466073726885112,0.443791611456053,-0.000159644872237144,-2.06135501908204e-07,0.0182842415656411,0.018124390557902,-0.000382932414523762,1.76631778795031e-07,8.17103380250031e-06,-0.000374584748942467
72,7.90727754191063e-05,5.90302199269378e-08,0.0167629659135725,0.0168420977192116,-0.0221235067914491,-1.89993202471357e-07,0.451231289245254,0.429107592460603,-0.000199073804547086,-3.50742701113335e-07,0.0182849477567141,0.0180855232094659,-0.000398092398609422,-3.98315175069882e-08,8.18525225543259e-06,-0.000389946977871497
72.1,6.13013136341677e-05,8.4368658450677e-08,0.0167635728638315,0.0168249585461241,-0.0219267010150121,-2.54619672639659e-07,0.436388316197326,0.414461360562641,-0.000237427726605937,-3.78571012462454e-07,0.0182856544602694,0.018047848162651,-0.000362510867374954,4.88516537024416e-08,8.18276701186608e-06,-0.000354279248709385
72.2,4.44904061839686e-05,6.42932468561298e-08,0.0167641793434892,0.01680873404292,-0.021693600560156,-3.26061896377054e-07,0.421544807536708,0.399850880914656,-0.000274539421891818,-1.94741863836386e-07,0.0182863602295911,0.0180116260658354,-0.000376956825888384,1.56996420747131e-07,8.16366929197522e-06,-0.000368636160175662
72.3,2.86613183668689e-05,8.91639543483409e-08,0.0167647841061506,0.0167935345884718,-0.0214242623063026,-4.01345194155293e-07,0.406700764166723,0.385276100515226,-0.000310508164286638,-2.57319170872486e-07,0.0182870636274083,0.0179762981439508,-0.000340397404394244,-7.70197853329585e-08,8.12808168277511e-06,-0.000332346342496802
72.4,1.38285046697419e-05,6.90587939766824e-08,0.0167653859159012,0.016779283479365,-0.0211207915886143,-4.69782036992719e-07,0.391856188090327,0.370734926719675,-0.000345178004530255,-3.71913107180708e-07,0.0182877632285963,0.0179422133109589,-0.00035441312743626,2.73503616861271e-07,8.07615787228955e-06,-0.00034606346594711
72.5,-1.31271615251627e-22,9.3311587359265e-08,0.0167659835495906,0.0167660768611779,-0.0207832996322952,-5.38310226376275e-07,0.377011082399819,0.356227244457298,-0.000378664548972302,-2.06408158606016e-07,0.0182884576228511,0.0179095866657202,-0.000317135436881493,-7.27655008628575e-08,8.00808231878431e-06,-0.000309200120063571
72.6,-1.2822179720741e-05,7.32403422577104e-08,0.0167665757990888,0.0167538268597103,-0.0204139500827624,-6.14591020659417e-07,0.362165451264512,0.341750886590729,-0.000410821314176183,-1.63950140651357e-07,0.0182891454173328,0.017878160153016,-0.000330974659466691,2.30901278240967e-07,7.92406985587541e-06,-0.000322819688332575
72.7,-2.46416305272277e-05,9.67651992619829e-08,0.0167671614735122,0.0167426166081843,-0.0200128838992071,-6.83509880510636e-07,0.347319299916455,0.327305732507368,-0.000441778590174788,-3.18818233198009e-07,0.018289825239271,0.017847727830863,-0.00029320723683827,7.09161676673626e-08,7.82436523455331e-06,-0.000285311955436049
72.8,-3.54671497135926e-05,7.67785146024949e-08,0.0167677394014119,0.0167323490302129,-0.0195823003382966,-7.49389284456725e-07,0.332472634634204,0.312889584906623,-0.000471397516163139,-2.29986115163624e-07,0.0182904957385273,0.0178188682362489,-0.000307092377705574,8.36033108419919e-08,7.70924260320616e-06,-0.000299299531791526
72.9,-4.53123240732151e-05,9.95069174228299e-08,0.0167683084329222,0.0167230956157664,-0.0191223485601333,-8.20123050958772e-07,0.317625462724661,0.298502294041477,-0.000499821406071319,-9.52204721558209e-08,0.0182911555901104,0.0177912389635669,-0.000269031856401267,2.48423758373535e-07,7.57900492687182e-06,-0.000261204427716022
73,-5.41951195113135e-05,7.96472699982327e-08,0.0167688674418646,0.0167147519696233,-0.0186352438530613,-8.90171045994272e-07,0.302777792503081,0.284141658478974,-0.000526917181536937,-2.28751292465682e-07,0.0182918034966376,0.0177646575638082,-0.000283153638740773,-2.80040901983599e-08,7.43398334709738e-06,-0.000275747659483874
73.1,-6.21374742944382e-05,1.01551486945306e-07,0.0167694153278017,0.0167073794049942,-0.0181211251615441,-9.49992426251052e-07,0.287929633271196,0.269807558117226,-0.000552839551791961,-2.42402328715805e-07,0.0182924381907381,0.0177393562366174,-0.000244964758325792,3.1676621854377e-07,7.27453648391819e-06,-0.00023737345562333
73.2,-6.91648980271457e-05,8.18562327476947e-08,0.0167699510180383,0.0167008679762439,-0.0175822073444238,-1.01564250364318e-06,0.273080995293592,0.255497772306665,-0.000577459422519454,-6.6585991863393e-08,0.0182930584373935,0.0177155324288821,-0.000259482606660127,2.68881631350009e-09,7.10104968154349e-06,-0.00025237886816227
73.3,-7.5306078271412e-05,1.02946747166237e-07,0.016770473469565,0.0166952703380408,-0.017018603792116,-1.08058042988852e-06,0.258231889772333,0.241212205399787,-0.000600941336960003,-1.22364421065378e-07,0.01829366303621,0.0176925993348289,-0.000221298943346727,2.31944036939692e-07,6.91393419944338e-06,-0.000214153065110344
73.4,-8.05924965499032e-05,8.34495076927661e-08,0.0167709816709404,0.0166904726238982,-0.0164325155193222,-1.13915948489573e-06,0.24338232881989,0.226948674141083,-0.000623158460812712,-2.25669166004095e-07,0.018294250823619,0.0176708666936403,-0.000236342046405457,1.54720359471138e-07,6.71362635075197e-06,-0.000229473699695234
73.5,-8.50580553009887e-05,1.03770911801397e-07,0.0167714746441085,0.0166865203597193,-0.0158240179985488,-1.19401197017776e-06,0.22853232543046,0.212707113419941,-0.000644283707315419,-7.35637781567403e-08,0.018294820675,0.0176504634039064,-0.000198267353108329,7.56697950068732e-08,6.50058658985292e-06,-0.000191691096723469
73.6,-8.87387171824966e-05,8.45015632340885e-08,0.0167719514461471,0.0166832972305279,-0.0151952879006289,-1.25665214944638e-06,0.213681893449685,0.198485348896907,-0.000664190878957929,-2.93095594990613e-08,0.0182953715067227,0.0176311513182053,-0.000213936281380241,2.99230781888971e-07,6.27529855122957e-06,-0.000207361752047123
73.7,-9.16721579534041e-05,1.04127300023999e-07,0.0167724111709444,0.016680843140291,-0.0145463532327932,-1.30931885043133e-06,0.198831047542891,0.184283384991247,-0.000683059916208074,-1.70962987787633e-07,0.0182959022781045,0.0176126713989086,-0.000176046326475942,-5.37284751823277e-09,6.0382680417044e-06,-0.000170013431281756
73.8,-9.3897433998855e-05,8.51109019190377e-08,0.0167728529507995,0.0166790406277026,-0.0138793585565801,-1.36038074511003e-06,0.183979803161863,0.170099084224538,-0.000700763756432546,-9.85661484821072e-08,0.0182964119932777,0.0175955496706967,-0.000192415094734768,3.13568950227133e-07,5.79002198833777e-06,-0.000186311503796203
73.9,-9.54546654047824e-05,1.04137264520678e-07,0.0167732759579455,0.0166779254298053,-0.0131942774813985,-1.41275327329538e-06,0.169128176510244,0.155932486275572,-0.0007174881639315,2.8721563091364e-08,0.0182968997029654,0.017579440260597,-0.000154759891422687,5.97854418671479e-08,5.53110734428096e-06,-0.000149168998636539
74,-9.63847353346212e-05,8.53922926710985e-08,0.0167736794059895,0.0166773800629476,-0.0124932172094445,-1.46722786572186e-06,0.154276184507644,0.141781500070334,-0.000733103845185725,-8.82030712036948e-08,0.01829736450616,0.0175641724579031,-0.000171878360441099,1.90511471648768e-07,5.26208995497116e-06,-0.000166425759014479
74.1,-9.67290063127844e-05,1.03932083306388e-07,0.0167740625512694,0.0166774374770399,-0.0117760923996349,-1.50960716804098e-06,0.139423844752487,0.127646242745684,-0.000747801336984348,-1.1617574331706e-07,0.0182978055517026,0.0175498880389749,-0.000134484683632676,2.14095458918381e-07,4.98355338723877e-06,-0.000129287034786518
74.2,-9.65290538781677e-05,8.5468322781152e-08,0.016774424694123,0.0166779811085676,-0.0110449699129575,-1.55979516506567e-06,0.124571175483721,0.113524645775599,-0.000761447894841219,4.19790270644243e-08,0.0182982220397598,0.0175368161239457,-0.00015238120125403,4.51022888219583e-08,4.69609772377941e-06,-0.000147640001241429
74.3,-9.58264179364037e-05,1.03644539709217e-07,0.0167747651800682,0.0166790424066715,-0.0102997030266473,-1.60782856379074e-06,0.109718195541454,0.0994168846862434,-0.000774237936441357,3.46385469450981e-09,0.0182986132231954,0.0175243787506087,-0.000115255295702829,3.15117200389479e-07,4.40033832573506e-06,-0.000110539840176705
74.4,-9.46623720122902e-05,8.54609575670888e-08,0.0167750834008912,0.0166805064898364,-0.009542317280788,-1.65410248038123e-06,0.0948649243265568,0.0853209529432884,-0.000786034196627816,-1.06449370134366e-07,0.0182989784088329,0.017512837762835,-0.00013393948495579,9.27133441445205e-09,4.09690456592381e-06,-0.000129833309055452
74.5,-9.30777104840156e-05,1.03400825808268e-07,0.0167753787956409,0.0166824044859827,-0.00877260398841737,-1.69427729446824e-06,0.0800113817593827,0.0712370834936708,-0.000797034245270124,1.79749295548252e-08,0.0182993169586092,0.0175023006882687,-9.70698764695022e-05,2.73942762400205e-07,3.78643853567959e-06,-9.30094951714224e-05
74.6,-9.11125537687505e-05,8.54836876721925e-08,0.0167756508515284,0.0166846237814473,-0.00799254811504922,-1.74645713910159e-06,0.0651575882376224,0.0571632936654341,-0.000807095377629417,7.69832702515439e-08,0.0182996282906142,0.017492609896255,-0.000116535487154481,1.1409371561014e-07,3.46959372786638e-06,-0.000112951799711004
74.7,-8.88061713250173e-05,1.03313284977134e-07,0.0167758991047282,0.0166871962466882,-0.0072018799966189,-1.78894113184907e-06,0.0503035645934247,0.043099895655674,-0.000816417749052612,-5.88339229747527e-08,0.0182999118800166,0.0174834352970411,-7.98958179215219e-05,1.27813765583706e-07,3.1470336991012e-06,-7.6620970456837e-05
74.8,-8.61968222410972e-05,8.56347138863584e-08,0.0167761231410823,0.0166900119535551,-0.00640254621783355,-1.83416396406894e-06,0.0354493320498553,0.0290449516680577,-0.00082485244372278,-2.06842664069034e-08,0.0183001672598739,0.0174752941318847,-0.000100123567643396,2.59254159065072e-07,2.81943071394011e-06,-9.70448827703907e-05
74.9,-8.33216130906109e-05,1.03474374069084e-07,0.0167763225967029,0.0166931044579863,-0.00559421841628563,-1.87905416522322e-06,0.0205949121767483,0.0149988147062974,-0.000832601793502069,1.10906306896312e-07,0.0183003940218238,0.0174679031346286,-6.36753865979433e-05,1.40864081746268e-08,2.48746437404005e-06,-6.11738358157286e-05
75,-8.02163726563417e-05,8.599148108491e-08,0.0167764971584756,0.0166963667773004,-0.00477880816288032,-1.9329352425122e-06,0.00574032684610976,0.000959585747986924,-0.00083951004083264,1.6248996010285e-08,0.0183005918166578,0.0174610980248211,-8.46357272674385e-05,3.09072273460561e-07,2.15182023520267e-06,-8.21748347587752e-05
75.1,-7.69155430512459e-05,1.03952088020849e-07,0.0167766465644606,0.0166998349734973,-0.00395593169659242,-1.97415319816845e-06,-0.00911440181291609,-0.0130723076627067,-0.00084578143568343,-4.38218918233238e-08,0.0183007603547745,0.0174549350971993,-4.83311765100382e-05,3.60436470972392e-08,1.81318841519884e-06,-4.64819444477421e-05
75.2,-7.34520867013753e-05,8.66067378575034e-08,0.016776770604191,0.0167034051242275,-0.00312746985066161,-2.02759811601973e-06,-0.0239692514593748,-0.0270987489081524,-0.000851252879737534,1.00734821073602e-07,0.0183008994065134,0.0174497472615969,-6.99869326198914e-05,2.14685509954534e-07,1.47226219553043e-06,-6.82999849144065e-05
75.3,-6.98574085989083e-05,1.0478695941212e-07,0.0167768691188699,0.0167071164972304,-0.00229298752809782,-2.07929615786214e-06,-0.0388241995860436,-0.0411192664102993,-0.000856130423753123,9.49601676614904e-08,0.0183010088023668,0.0174449733387814,-3.37712812323239e-05,1.733837934835e-07,1.1297366199342e-06,-3.24681608189062e-05
75.4,-6.61612931845029e-05,8.75061752961808e-08,0.0167769420014637,0.0167108682144545,-0.00145433976058283,-2.13631076983984e-06,-0.0536792235651306,-0.0551356996364833,-0.000860243249995649,-3.0961173025203e-08,0.0183010884330721,0.0174408142219035,-5.60801163684064e-05,6.52438644161274e-08,7.86307092745403e-07,-5.52285654112449e-05
75.5,-6.23918551765374e-05,1.05990630442895e-07,0.0167769891966936,0.0167147033321475,-0.000611044699546718,-2.18491516362604e-06,-0.0685343006939784,-0.0691475303086888,-0.000863799222580048,6.10688939398991e-08,0.0183011382495824,0.0174374000958963,-1.9894102937153e-05,2.94085997769816e-07,4.42667980051494e-07,-1.91573489593317e-05
75.6,-5.857550363018e-05,8.86875932796678e-08,0.0167770107009243,0.0167185238848874,0.00023506305926738,-2.25194260694455e-06,-0.0833894082407581,-0.0831565971240976,-0.000866619533150053,1.50867107003897e-07,0.018301158262917,0.017434689596874,-4.28107807946487e-05,4.53502396893655e-10,9.95112166874819e-08,-4.27108160755643e-05
75.7,-5.47369184814384e-05,1.07545899540875e-07,0.0167770065619512,0.0167223771893693,0.00108450723092795,-2.31004793532766e-06,-0.0982445234899953,-0.0971623263070027,-0.000868913989221981,2.23233200251423e-08,0.0183011485438929,0.0174322568779909,-6.59273562549582e-06,2.82903621102526e-07,-2.4247507803836e-07,-6.55230708243166e-06
75.8,-5.08990388100013e-05,9.01214588500421e-08,0.0167769768786866,0.0167261679613354,0.00193546806942017,-2.37599334393247e-06,-0.113099623787868,-0.111166531711792,-0.000870495614163726,1.92936698905026e-08,0.0183011092227358,0.017430632902242,-3.0071151228319e-05,8.5148629733395e-08,-5.82607972877724e-07,-3.05686105714634e-05
75.9,-4.7083062039514e-05,1.09408071894887e-07,0.0167769218007454,0.0167299481467778,0.00278850616892279,-2.43948528694741e-06,-0.127954686587218,-0.125168619903583,-0.00087157639316571,1.66199890435361e-07,0.0183010404885752,0.0174296302952999,6.24112183795476e-06,1.46609867623537e-07,-9.20211082523208e-07,5.46752062305508e-06
76,-4.33084532846179e-05,9.17526602572612e-08,0.0167768415279329,0.0167336248273085,0.00364181101178058,-2.52006053659986e-06,-0.142809689492113,-0.139170398540869,-0.000871961082717458,1.0166154082028e-07,0.0183009425888215,0.0174290831676449,-1.77538436147747e-05,2.39349679661891e-07,-1.25461590796307e-06,-1.87691098430759e-05
76.1,-3.95929640501871e-05,1.11507392964796e-07,0.0167767363096333,0.0167372548529761,0.00449597515594062,-2.58613358906482e-06,-0.157664610301959,-0.153171221279608,-0.000871864170659525,4.17058751161043e-09,0.0183008158284295,0.0174289558283575,1.87137502782609e-05,1.42588819829232e-08,-1.58516315644022e-06,1.71428460038036e-05
76.2,-3.59526594894793e-05,9.35032213081579e-08,0.0167766064441039,0.0167407472878357,0.00534919181625489,-2.66870119185142e-06,-0.172519427055015,-0.167172903939952,-0.000871082112294854,1.41712678208365e-07,0.0183006605690483,0.0174297201694317,-5.75502668787549e-06,3.17881765366912e-07,-1.91120403823668e-06,-7.34834896074525e-06
76.3,-3.24019534338957e-05,1.13752315280172e-07,0.0167764522776741,0.0167441640765555,0.00620208082058562,-2.74883046347758e-06,-0.187374118071241,-0.181174786081119,-0.000869832300364627,1.79688561528348e-07,0.0183004772280607,0.0174308246162576,3.09265044727083e-05,1.43717476433912e-08,-2.23210153744637e-06,2.87087746829053e-05
76.4,-2.8953650417417e-05,9.52757220412855e-08,0.0167762742038522,0.0167474158291568,0.00705283388167252,-2.84102763702817e-06,-0.202228661994433,-0.195178669140398,-0.000867902904375404,3.45565118652152e-08,0.018300266277514,0.0174323979296504,6.02292632873609e-06,2.39897994979388e-07,-2.54723165415146e-06,3.71559266956402e-06
76.5,-2.56189939331659e-05,1.16033339238961e-07,0.0167760726623425,0.0167505697017486,0.00790209374936345,-2.92015327862568e-06,-0.217083037833503,-0.209183864237418,-0.000865514688449822,9.53698397927165e-08,0.0183000282429449,0.0174346089243348,4.29734156555667e-05,1.53051158748438e-07,-2.85598461527137e-06,4.02704821990437e-05
76.6,-2.24077201775186e-05,9.69571706319976e-08,0.016775848137974,0.0167535373749671,0.00874804577163712,-3.02349777505714e-06,-0.231937225002882,-0.22319220272902,-0.000862447587268662,2.28553477711076e-07,0.0182997637021013,0.0174375446683104,1.76692889366673e-05,7.7173758971599e-08,-3.15776605152077e-06,1.45886966441181e-05
76.7,-1.93281165584659e-05,1.18227175072821e-07,0.0167756011595443,0.0167563912701609,0.00959135171834541,-3.11662973359491e-06,-0.24679120336194,-0.237202968273328,-0.000858926254701159,1.08953523573053e-07,0.0182994732835642,0.0174406559823866,5.49392891304951e-05,3.02341931580493e-07,-3.45199813802298e-06,5.17896329240526e-05
76.8,-1.63870842690493e-05,9.84230845447394e-08,0.0167753322985811,0.0167590436373966,0.0104301861687719,-3.22123228623362e-06,-0.261644953253335,-0.251217988316849,-0.000854722463694082,6.04241565014461e-08,0.0182991576652719,0.0174444956257343,2.9263317277729e-05,-1.72640683391411e-08,-3.73812069611743e-06,2.55079325132724e-05
76.9,-1.35902042533814e-05,1.20200992365265e-07,0.0167750421680234,0.0167615721647623,0.0112652265333116,-3.31859270799004e-06,-0.276498455540289,-0.265236547599685,-0.000850065316706992,2.31026749822601e-07,0.0182988175729517,0.0174489832829945,6.68982741029305e-05,3.17333701624709e-07,-4.01559225399689e-06,6.32000155505583e-05
77,-1.09418059216383e-05,9.95415628549045e-08,0.0167747314208267,0.0167638891564679,0.0120946327411163,-3.43998561287861e-06,-0.291351691642612,-0.279260498887109,-0.000844718507653993,2.04694134377355e-07,0.018298453778461,0.0174539399649414,4.08730435845484e-05,5.53885881855383e-08,-4.28389106397699e-06,3.66445411087569e-05
77.1,-8.44503800111152e-06,1.218165517638e-07,0.0167744007484947,0.0167660775270453,0.0129190950407621,-3.54218298993456e-06,-0.306204643571524,-0.293289090713752,-0.000838916176595755,6.57296088383335e-08,0.0182980670980427,0.0174592166510558,7.89128748916083e-05,1.76959810125141e-07,-4.54251607418761e-06,7.45473186275458e-05
77.2,-6.10194094266689e-06,1.00177163028963e-07,0.0167740508795408,0.0167680491157611,0.0137367553948809,-3.66325782325688e-06,-0.321057293963113,-0.307324201826055,-0.000832414019219017,1.96571992183459e-07,0.0182976583904981,0.0174654409432713,5.25544931513077e-05,2.32204399874735e-07,-4.79098785263864e-06,4.79957096985438e-05
77.3,-3.91352033541214e-06,1.22934047914378e-07,0.0167736825778831,0.0167698919915956,0.0145483146992788,-3.77854521866248e-06,-0.335909626110443,-0.321365089956383,-0.000825451823298984,2.86923020450253e-07,0.0182972285552822,0.0174720636550036,9.10333666809259e-05,7.99420639941356e-09,-5.02884946169997e-06,8.60125114256253e-05
77.4,-1.87982081674732e-06,1.00194431063824e-07,0.0167732966411769,0.0167715170147912,0.0153518942218897,-3.91103585681334e-06,-0.350761623994219,-0.335413640808186,-0.000817777354858904,1.23787009725656e-07,0.0182967785305253,0.0174791249626761,6.43512855059802e-05,3.49561546953113e-07,-5.25566728112318e-06,5.94451797718101e-05
77.5,-1.05465416390344e-19,1.2341552986815e-07,0.0167728938990876,0.0167730173146175,0.0161482039421931,-4.02271099399696e-06,-0.365613272311934,-0.349469091080735,-0.000809636672876755,1.49629863641895e-07,0.0182963092909854,0.0174868222479722,0.000103297574538288,-2.54376140054048e-08,-5.47103177787498e-06,9.78011051464072e-05
77.6,1.72759802277985e-06,9.94609712581772e-08,0.0167724752115089,0.0167743022705029,0.0169353422992449,-4.16260442805404e-06,-0.380464556505524,-0.363533376810707,-0.000800769660843862,3.30029663151485e-07,0.0182958218459359,0.0174953822147552,7.62945769822477e-05,2.86594874007618e-07,-5.67455822111113e-06,7.09066136351442e-05
77.7,3.3053700097695e-06,1.23127803094204e-07,0.0167720414667294,0.0167754699645423,0.0177140274199703,-4.28850099650587e-06,-0.395315462787389,-0.377605723868415,-0.000791429279453354,2.23308951662508e-07,0.018295317236994,0.0175041112664923,0.000115730971706565,1.15815960923423e-07,-5.86588734082112e-06,0.000109980900326667
