time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
74.1,-3.62592607806314e-05,2.10726228384614e-09,0.00168218047695509,0.00164592332343674,-0.000188602643813079,-6.43318775723459e-08,0.0133222821982029,0.0131336152225123,-0.000135420666431551,-1.86371692175833e-09,0.00250104872402744,0.00236562619387896,-3.72430405150005e-05,7.1174035345683e-09,1.01033808405646e-06,-3.62255850274095e-05
74.2,-3.96887581417346e-05,4.14684346696773e-10,0.00168221910762229,0.0016425307641649,-6.94972398057015e-05,-6.31232761820227e-08,0.0119150572211055,0.0118454968580236,-0.000138704986818277,1.04498777180094e-08,0.0025011119315446,0.00236241739460404,-4.02804166783377e-05,-4.99840382401673e-09,9.51340524053036e-07,-3.93340745581087e-05
74.3,-4.23787188498291e-05,1.55233071823286e-09,0.0016822554085498,0.00163987824203069,5.32326202944248e-05,-6.11456268413479e-08,0.0105078010510212,0.0105609725256888,-0.000141070787228799,3.93552540770314e-09,0.00250117118995562,0.00236010433825223,-2.09717921187441e-05,1.42643178926615e-08,8.90715055517749e-07,-2.00668127453337e-05
74.4,-4.43517904105869e-05,5.98981311294211e-11,0.00168228931592095,0.0016379375854085,0.000178352013359294,-5.86880740938136e-08,0.00910051565707286,0.00927880898235806,-0.000142489113938238,-2.37421246971607e-09,0.00250122639640046,0.00235873490824975,-2.45513768972912e-05,-9.03125060885846e-09,8.28590641063883e-07,-2.37318175068362e-05
74.5,-4.56377984312895e-05,1.02186241487552e-09,0.00168232077103616,0.00163668399446728,0.00030555078434959,-5.55532887361885e-08,0.00769320305941294,0.00799869829047379,-0.000143079801913239,8.34300820180492e-09,0.00250127745666764,0.0023582059977626,-5.70723264128508e-06,1.24012897330861e-08,7.65098868854762e-07,-4.92973248269723e-06
74.6,-4.62728400053066e-05,-2.58624035635506e-10,0.00168234972041093,0.00163607662178159,0.000433645949790003,-5.30094546785825e-08,0.00628586532491484,0.00671945826525017,-0.000142825603132963,7.51141998050011e-09,0.00250132428535717,0.00235850619364419,-1.01026811062961e-05,-4.27451923599762e-09,7.00373672147562e-07,-9.40658195338453e-06
74.7,-4.62983648263932e-05,5.42418859722034e-10,0.00168237611586306,0.00163607829345553,0.000562400636205866,-4.92925778929261e-08,0.00487850456279061,0.00544085590641858,-0.000141859332729416,-1.52131550085885e-09,0.00250136680602486,0.00235950595197995,8.04541587640021e-06,3.63389999753589e-09,6.34551044386744e-07,8.68360082078449e-06
74.8,-4.57602566812464e-05,-5.23545924203638e-10,0.00168239991458877,0.0016366391343616,0.000690706680948011,-4.59035790295449e-08,0.00347112292013952,0.0041617836975085,-0.000140170764207796,4.98771105493676e-09,0.00250140495130764,0.0023612391748109,2.63345527092498e-06,4.14776081323837e-09,5.67768750463675e-07,3.2053717822019e-06
74.9,-4.4707927037771e-05,1.39715514505741e-10,0.0016824210792278,0.00163771329190554,0.00081842000838921,-4.22785665662959e-08,0.00206372257743685,0.00288210030725949,-0.000137901227601866,8.75747426967682e-09,0.00250143866302976,0.00236354619290216,1.99271422973148e-05,-4.91832609266485e-09,5.00166034779926e-07,2.04223900060021e-05
75,-4.31934314303378e-05,-7.18402489767423e-10,0.00168243957791722,0.00163924542808439,0.000944522990105701,-3.90331317720997e-08,0.000656305743974384,0.00160078970094831,-0.000135043064938908,3.31512853963383e-10,0.00250146789228959,0.00236642515886353,1.3370082362589e-05,8.94360603472447e-09,4.31883326754852e-07,1.38109092953786e-05
75.1,-4.12706182616277e-05,-1.64635279059398e-10,0.00168245538433403,0.00164118460143712,0.00106897679632853,-3.50042351504185e-08,-0.000751125346740126,0.000317816445353258,-0.000131741990882343,1.75711479557612e-09,0.00250149259952702,0.00236975236575947,2.97214761960791e-05,-7.25153157597641e-09,3.630619444192e-07,3.00772866089223e-05
75.2,-3.89943185124238e-05,-8.3064133233608e-10,0.00168246847772622,0.00164347332857247,0.00119086314470747,-3.20509638741846e-08,-0.00215856844161354,-0.000967737347869951,-0.000127988877498488,7.74832469866816e-09,0.00250151275457116,0.00237353162539738,2.19584334104783e-05,6.7387290893462e-09,2.93843796748546e-07,2.22590159363162e-05
75.3,-3.64195836942648e-05,-3.56023655058169e-10,0.00168247884293261,0.00164605890321469,0.0013102542567926,-2.86722253200239e-08,-0.00356602127261848,-0.00225579568805121,-0.000123930189221528,2.38019965479787e-09,0.00250152833666848,0.0023776005276466,3.73443363751394e-05,-3.06664220134446e-09,2.24371085372429e-07,3.75656408183105e-05
75.4,-3.36009782125185e-05,-8.54082002200982e-10,0.00168248647039107,0.00164888463809655,0.0014263336738196,-2.59297901161996e-08,-0.00497348156145849,-0.00354717381742901,-0.000119551840489801,-2.47702988287433e-10,0.00250153933449116,0.00238198724629837,2.83750612114328e-05,3.56455690892586e-10,1.54786006330212e-07,2.85302036734539e-05
75.5,-3.05919311454275e-05,-4.28830683460309e-10,0.0016824913561355,0.00165189899615939,0.00153928452328085,-2.29703979517274e-08,-0.00638094702423216,-0.00484168547134927,-0.000114998018996535,5.07251959003544e-09,0.00250154574612596,0.00238655279964901,4.28288227331194e-05,2.6707908755705e-09,8.52304525046281e-08,4.29167239764996e-05
75.6,-2.74441513029385e-05,-7.90354994256069e-10,0.00168249350178131,0.00165504856012338,0.00164838911036389,-2.1223021114584e-08,-0.00778841537609242,-0.00614004748874964,-0.000110246833711316,3.7982401014762e-09,0.00250154757904331,0.00239130454357209,3.27046552251892e-05,-4.29071930793573e-09,1.58457173892994e-08,3.27162102232706e-05
75.7,-2.42071083213236e-05,-3.87203716213378e-10,0.00168249291449962,0.00165828541897458,0.00175393625770378,-1.89613748760751e-08,-0.00919588433588772,-0.00744196703955882,-0.000105437843967202,-5.01906087595935e-10,0.0025015448500471,0.00239610650417381,4.63064283823715e-05,4.66409273349121e-09,-5.32277991588191e-08,4.62578646759462e-05
75.8,-2.09275814878139e-05,-6.4914162443999e-10,0.00168248960698023,0.00166156137635079,0.00185529939237598,-1.78494114493621e-08,-0.0106033516307767,-0.00874807008781216,-0.000100539189169532,2.06641396846902e-09,0.00250153758520503,0.00240100046244947,3.51200107825905e-05,-3.71413615746047e-09,-1.21850882559296e-07,3.49944457638738e-05
75.9,-1.76492769844138e-05,-2.44572676039228e-10,0.00168248359738344,0.00166483407582635,0.00195286376333516,-1.66125467657182e-08,-0.012010815000809,-0.0100579678500206,-9.56841469717518e-05,3.79188186031585e-09,0.00250152581975985,0.00240584546466996,4.7986118925808e-05,1.94607853505365e-09,-1.8988579188347e-07,4.77981792124596e-05
76,-1.4412513300813e-05,-4.47274787501768e-10,0.0016824749092809,0.0016680619487053,0.00204608273722461,-1.65679308604718e-08,-0.013418272203458,-0.0113722060341642,-9.08294099906716e-05,6.50126650065521e-10,0.00250150959802172,0.0024106808381577,3.58605553833617e-05,3.39737617808935e-10,-2.57196544360701e-07,3.56036985766188e-05
76.1,-1.1253973700425e-05,-2.20766679098222e-11,0.00168246357158558,0.00167120957580849,0.00213542572426952,-1.61000422802203e-08,-0.0148257210181041,-0.0126903113938769,-8.61010044421715e-05,1.41242042665073e-11,0.00250148897324191,0.00241538798292395,4.81326265610456e-05,-1.78039482913826e-09,-3.23649195374597e-07,4.78071969708418e-05
76.2,-8.20652383709585e-06,-2.06941779154748e-10,0.00168244961847112,0.00167424288769225,0.00222041237321992,-1.70004798390599e-08,-0.0162331592504517,-0.0140127638777116,-8.14433537576295e-05,2.55156470615181e-09,0.00250146400746821,0.00242002320527529,3.52107088567899e-05,3.11608425906326e-09,-3.89112113358836e-07,3.48247128276901e-05
76.3,-5.2990919174333e-06,2.537833023028e-10,0.00168243308928066,0.00167713425114652,0.0023015820497436,-1.7609496865486e-08,-0.0176405847368739,-0.0153390202966272,-7.69748999728031e-05,2.19643490998031e-09,0.00250143477138232,0.00242446206784443,4.70451531365494e-05,-2.23278331342654e-09,-4.53456248979025e-07,4.6589464104257e-05
76.4,-2.5566081880486e-06,4.66640777519185e-11,0.00168241402842546,0.00167985746690149,0.00237850558385059,-1.9431047621317e-08,-0.0190479953486816,-0.0166695091958786,-7.26275692458875e-05,-2.7839700326546e-10,0.00250140134411968,0.00242877349647679,3.34791792144262e-05,1.78162479737686e-09,-5.16555398023072e-07,3.29644054412005e-05
76.5,-1.14980393302998e-19,5.5388157615658e-10,0.00168239248527355,0.00168239303915512,0.00245177714754769,-2.07495223600648e-08,-0.020455388996298,-0.0180036325982726,-6.8512452267656e-05,5.96859200089388e-10,0.00250136381307219,0.00243285195766374,4.50374840382936e-05,1.07045301937887e-09,-5.7828645742646e-07,4.44602680338865e-05
76.6,2.35376173535747e-06,2.87866987358067e-10,0.0016823685140286,0.00168472256363094,0.00252100315958166,-2.34529883583359e-08,-0.0218627636333405,-0.0193417839267472,-6.45492623476369e-05,3.22560016065656e-09,0.00250132227367416,0.00243677623692668,3.09800902085933e-05,-1.77955134004466e-09,-6.38529673862163e-07,3.03397809833911e-05
76.7,4.49156923487033e-06,8.49215095693442e-10,0.00168234217359936,0.00168683459204932,0.00258681740418989,-2.56312951346032e-08,-0.0232701172605952,-0.0206833254877004,-6.08424482239227e-05,1.22369273153652e-09,0.00250127682917212,0.00244043560464093,4.24202990587095e-05,4.38056358467959e-09,-6.97168884373885e-07,4.17275107379203e-05
76.8,6.4040424760255e-06,4.92866011567498e-10,0.00168231352745999,0.00168871806280203,0.00264884664058442,-2.88917346768679e-08,-0.0246774479298793,-0.0220286301810296,-5.73002114148144e-05,-8.75260070093503e-10,0.00250122759037895,0.00244392650370406,2.80166147488046e-05,-3.02612223317282e-09,-7.54091748502067e-07,2.72594968780693e-05
76.9,8.08535675367268e-06,1.11334010414798e-09,0.00168228264350155,0.00169036911359533,0.00270774979481542,-3.15051018887027e-08,-0.0260847537477845,-0.0233770354580709,-5.40214451211032e-05,2.84918445940867e-09,0.00250117467541295,0.00244715607947631,3.94862418572269e-05,3.66406405083524e-09,-8.09189971405827e-07,3.86807159498719e-05
77,9.53303824281612e-06,6.41663318495754e-10,0.00168224959387504,0.00169178327378118,0.00276315975783971,-3.54551789906892e-08,-0.02749203287929,-0.0247289085766293,-5.09038537364663e-05,3.73766659429497e-09,0.00250111820942238,0.00245021809335251,2.48675641602253e-05,3.74069484303908e-10,-8.62359517498386e-07,2.40055787122112e-05
77.1,1.07477326761785e-05,1.32427093340224e-09,0.00168221445482634,0.00169296351177345,0.00281574747059716,-3.84473199039358e-08,-0.0288992835512454,-0.0260835745279681,-4.80421349556801e-05,-8.70708156111841e-10,0.00250105832429618,0.00245301531863234,3.64980888273252e-05,-9.83549982427022e-10,-9.13500814104515e-07,3.55836044632383e-05
77.2,1.17329522028044e-05,7.19400772008555e-10,0.00168217730652342,0.001693910978127,0.00286513932719918,-4.24235340828982e-08,-0.0303065040557088,-0.0274414071520437,-4.53247203688603e-05,1.3929671364318e-09,0.00250099515836146,0.00245567183095973,2.17771686809016e-05,5.723560659523e-09,-9.62518944714616e-07,2.08203732968465e-05
77.3,1.24948053881119e-05,1.46571880414845e-09,0.00168213823287626,0.00169463450398317,0.00291200696190228,-4.56838721129913e-08,-0.0317136927531397,-0.0288017314751096,-4.28436443730043e-05,5.85110405896025e-09,0.00250092885606852,0.00245809106279957,3.36801521683141e-05,-4.98684331341056e-09,-1.00932383139099e-06,3.26658414936097e-05
77.4,1.30417151527136e-05,7.17044192075726e-10,0.00168209732134979,0.0016951397535467,0.00295595960514047,-4.99659265531201e-08,-0.033120848075439,-0.030164938436225,-4.04794002526115e-05,1.01066131152167e-09,0.00250085956766407,0.00246038117807277,1.89480891732519e-05,7.57302948485123e-09,-1.05383040593175e-06,1.7901831796805e-05
77.5,1.33841292335486e-05,1.52764778050934e-09,0.00168205466277047,0.0016954403196518,0.00299766037242713,-5.28957052130324e-08,-0.0345279685288284,-0.0315303610521065,-3.83229689248562e-05,-4.7548026634343e-10,0.00250078744885339,0.00246246400444827,3.12128690026741e-05,-3.61905448814053e-09,-1.0959587694074e-06,3.01132911787786e-05
77.6,1.3534227493156e-05,6.31442880841118e-10,0.0016820103511267,0.00169554521006274,0.00303669285253593,-5.69816872672421e-08,-0.0359350526965692,-0.0328984168257205,-3.62482593756809e-05,6.62291473742684e-09,0.00250071266045227,0.00246447102399132,1.65375311226055e-05,3.14904214481932e-09,-1.13563433971388e-06,1.54050458250364e-05
77.7,1.35056301080225e-05,1.50620559879337e-09,0.00168196448336375,0.00169547161967737,0.00307370469436182,-6.00482821882753e-08,-0.0373420992415089,-0.0342684545954293,-3.43468025682449e-05,4.30980995812595e-09,0.00250063536802938,0.00246629287527109,2.92303747120834e-05,2.95952070987299e-09,-1.17278798681212e-06,2.80605462459811e-05
77.8,1.33131103416943e-05,4.64857438180942e-10,0.00168191715917349,0.00169523073437263,0.0031082476399321,-6.37149537088224e-08,-0.0387491069084559,-0.0356409229834775,-3.24872181437053e-05,-1.44891535951682e-09,0.00250055574154008,0.00246806707448102,1.46561943740247e-05,-4.31533001831163e-09,-1.207356155355e-06,1.34445228886514e-05
77.9,1.29723152593772e-05,1.40314255349825e-09,0.00168186848077958,0.00169484219918151,0.00314094920752768,-6.60904381542733e-08,-0.0401560745263784,-0.0370151914092889,-3.07631138305088e-05,5.30608605652147e-09,0.00250047395495228,0.00246971614720783,2.78207377636142e-05,9.12350658447736e-09,-1.23928097441206e-06,2.65905802957866e-05
78,1.24994973745723e-05,2.24088158254239e-10,0.00168181855271842,0.00169431827418115,0.0031713253184261,-6.97037754876502e-08,-0.0415630010104198,-0.0383917453957692,-2.90389914405058e-05,7.87871764401347e-09,0.00250039018586541,0.00247135907314254,1.33696883526362e-05,-7.97616530313975e-09,-1.26851035405313e-06,1.209320183328e-05
78.1,1.19112598411093e-05,1.22486098113865e-09,0.00168176748161649,0.00169367996631858,0.00319998088404452,-7.17054911573439e-08,-0.042969885363732,-0.0397699761851786,-2.74119298762896e-05,-5.60288844349709e-10,0.00250030461512316,0.00247289212495803,2.70284467716207e-05,8.632492099734e-09,-1.2949980685629e-06,2.57420811951575e-05
78.2,1.12243174216248e-05,-8.06491145303269e-11,0.00168171537596457,0.00169293961273708,0.00322639411507194,-7.43545876187854e-08,-0.04437672667912,-0.0411504069186357,-2.57433121543664e-05,2.64599682420181e-09,0.0025002174264211,0.00247447676026356,1.27019728976641e-05,-3.7278251779292e-09,-1.31870382609716e-06,1.1379541246389e-05
78.3,1.04552750816045e-05,9.81244178282321e-10,0.00168166234588927,0.00169211860221505,0.00325114683788622,-7.59697078774469e-08,-0.0457835241404987,-0.0425324532723204,-2.41349105072866e-05,1.00248600606256e-08,0.00250012880590984,0.00247600392026261,2.68586876545304e-05,8.10833218088575e-10,-1.33959332461349e-06,2.5519905163135e-05
78.4,9.62042568161272e-06,-4.36958238706263e-10,0.00168160850292247,0.00169122849164584,0.00327367951805378,-7.84490367049063e-08,-0.0471902770241575,-0.0439166759551404,-2.2445782069296e-05,2.3704234527604e-09,0.00250003894179477,0.00247759553014893,1.2640348176563e-05,5.36986458474225e-09,-1.35763829394044e-06,1.12880797472073e-05
78.5,8.73556787390108e-06,6.84402319035559e-10,0.0016815539597692,0.00169029021204542,0.0032945521571035,-7.9050205980438e-08,-0.0485969846998303,-0.0453025115929328,-2.07834177096492e-05,-2.30131887994858e-10,0.00249994802393332,0.00247916437609178,2.7282927340236e-05,-8.09223960932519e-09,-1.37281652388816e-06,2.59020185767385e-05
78.6,7.81584495730273e-06,-8.31487017237299e-10,0.00168149883007441,0.0016893138435447,0.00331316900919683,-8.08208299498597e-08,-0.0500036466315754,-0.0466905584432085,-1.90051165605068e-05,9.91715978186093e-09,0.00249985624343046,0.00248086104402974,1.31415101118937e-05,1.11606813104067e-08,-1.38511187832279e-06,1.17675589148813e-05
78.7,6.87560510980563e-06,3.47450405182415e-10,0.0016814432281892,0.00168831918074942,0.00333007094351568,-8.13761824806828e-08,-0.0514102623784571,-0.0480802728111239,-1.72249062399083e-05,6.49781412970822e-09,0.00249976379223369,0.00248254538380791,2.82453269932716e-05,-1.00323074266495e-08,-1.39451429516234e-06,2.68407803906826e-05
78.8,5.92828310451995e-06,-1.2510452168777e-09,0.00168138726893708,0.00168731430099639,0.00334462878266265,-8.24070051844718e-08,-0.0528168315950329,-0.0494722852193754,-1.52986651931959e-05,-1.69538242081435e-09,0.00249967086272806,0.00248437050215245,1.41382066354863e-05,7.6535725713623e-09,-1.40101977227849e-06,1.27448404357791e-05
78.9,4.98630332447374e-06,-1.6594584344221e-11,0.00168133106738072,0.00168631735411061,0.00335736805825028,-8.19810325375469e-08,-0.0542233540316478,-0.05086606795443,-1.33475710465429e-05,7.12390323548175e-09,0.00249957764733246,0.00248623720018915,2.96695376400092e-05,-2.72378962464623e-09,-1.40463033934002e-06,2.82621835110445e-05
79,4.06100362684168e-06,-1.68355030225396e-09,0.00168127473858975,0.00168533405866629,0.00336762985153986,-8.29873673052117e-08,-0.0556298295345325,-0.0522622826703599,-1.1226194291756e-05,1.03592149214083e-08,0.00249948433809795,0.00248826850302111,1.55460698220796e-05,-3.03348919578999e-09,-1.40535401562673e-06,1.41376823172571e-05
79.1,3.16257936934852e-06,-3.95738656324034e-10,0.00168121839741017,0.00168438058104086,0.00337592891987077,-8.22408407264686e-08,-0.0570362580457098,-0.0536604113666797,-9.06328395118202e-06,-6.97653682214812e-10,0.00249939112630907,0.00249032714470421,3.14654794109481e-05,7.67501135430796e-09,-1.40320475391615e-06,3.00699496683862e-05
79.2,2.30004670176933e-06,-2.11876229786928e-09,0.00168116215823584,0.00168346008617531,0.00338158087320448,-8.22234612754172e-08,-0.0584426396027091,-0.0550611409529659,-6.71200610742863e-06,2.92752626765202e-09,0.0024992982020891,0.00249258912350794,1.72702544649408e-05,-1.18674602016883e-08,-1.3982023705474e-06,1.58601846341917e-05
79.3,1.4812240442497e-06,-7.79725050664262e-10,0.00168110613478254,0.00168258657910174,0.00338509470629348,-8.12800502156583e-08,-0.0598489743380903,-0.0564639609118471,-4.30893212091305e-06,1.20319268882805e-08,0.00249920575401007,0.00249490885381604,3.35357669975971e-05,1.15172399584085e-08,-1.39037246181826e-06,3.21569117757373e-05
79.4,7.12730521744304e-07,-2.54879263700642e-09,0.00168105043986526,0.00168176062159437,0.00338576509806281,-8.14044599243123e-08,-0.0612552624787835,-0.0578695787851807,-1.70554041313619e-06,2.72469012127055e-09,0.00249911396870855,0.00249741115298553,1.9211579757859e-05,-1.07996071210712e-08,-1.37974630688033e-06,1.78210338438576e-05
79.5,1.02315630462449e-19,-1.16052646270346e-09,0.00168099518517904,0.00168099402465258,0.00338410044826983,-7.96430323492904e-08,-0.0626615043452408,-0.0592774835400033,9.53667231266031e-07,-1.02078625113632e-09,0.00249902303050802,0.00249997567695304,3.57815133802402e-05,4.53142134728964e-09,-1.36636075735507e-06,3.44196840442324e-05
79.6,-6.52690727459935e-07,-2.96839030503839e-09,0.00168094048108396,0.0016802848219662,0.00337937903887365,-7.93118582835976e-08,-0.06406770035041,-0.0606884006233946,3.81934292960035e-06,1.082336129592e-08,0.00249893312104871,0.00250276328733961,2.12719422335153e-05,-3.96924496798859e-10,-1.35025811391124e-06,1.99212871951073e-05
79.7,-1.24218112085896e-06,-1.53262057850047e-09,0.00168088643639482,0.00167964272265338,0.00337211374381398,-7.79682088422683e-08,-0.0654738509985291,-0.062101815222924,6.73905778872912e-06,7.31482121279495e-09,0.00249884441892579,0.00250559079153574,3.81073164656119e-05,-7.80529598020613e-09,-1.33148599006004e-06,3.67680251795717e-05
79.8,-1.76637500693343e-06,-3.37502205746432e-09,0.00168083315817578,0.00167906340814678,0.00336157074142426,-7.72728919384572e-08,-0.0668799568837481,-0.0635184634152158,9.86616724671587e-06,-2.81610744189061e-09,0.00249875709933674,0.00250862045047601,2.33588407390112e-05,1.00031179869192e-08,-1.31009716349742e-06,2.20587466935007e-05
79.9,-2.22417920463519e-06,-1.89306634340225e-09,0.0016807807515407,0.00167855467926972,0.00334827214132335,-7.52557213383281e-08,-0.0682860186885824,-0.0649378218029804,1.30403966848758e-05,6.63288460153676e-09,0.00249867133373868,0.00251171836330816,4.04253047751974e-05,-1.45878795243158e-08,-1.28614941530181e-06,3.91245674803713e-05
80,-2.61543424183669e-06,-3.76877263462774e-09,0.00168072931945941,0.00167811011644494,0.00333147588339262,-7.49757308836439e-08,-0.0696920371821996,-0.0663606362745379,1.64184772308684e-05,1.12356488977066e-08,0.00249858728951661,0.00251501700239637,2.53889237811735e-05,1.04545830925922e-08,-1.25970535737099e-06,2.41396730068951e-05
80.1,-2.94083871678419e-06,-2.24140661101733e-09,0.0016806789625705,0.00167773588244711,0.00331171760618628,-7.31358959242528e-08,-0.0710980132185521,-0.0677863687482617,1.9832414619153e-05,-1.3815386954452e-09,0.00249850512966308,0.00251833616274354,4.26581853006642e-05,-9.43396744352865e-09,-1.23083224847766e-06,4.1417919084743e-05
80.2,-3.20186881499151e-06,-4.15209658297301e-09,0.00168062977900088,0.00167742375808931,0.00328825030977191,-7.21413192371752e-08,-0.0725039477343514,-0.0692157695658987,2.34430583719053e-05,1.25834188037223e-09,0.00249842501247034,0.00252186932918412,2.72905331516889e-05,-3.02334458472093e-10,-1.19960179937484e-06,2.60906290178555e-05
80.3,-3.4006944326063e-06,-2.57942802396282e-09,0.00168058186419274,0.00167717859033211,0.00326162687533085,-7.04538066624735e-08,-0.0739098417468972,-0.070648285325373,2.70748333438205e-05,1.22769228192361e-08,0.00249834709123543,0.00252543420150207,4.4741296140631e-05,3.26954155031324e-09,-1.16608996740079e-06,4.35784757147805e-05
80.4,-3.54009328313032e-06,-4.5294563651843e-09,0.00168053531073814,0.00167699068799865,0.00323109800517478,-7.00614670257057e-08,-0.0753156963517667,-0.0720846684080589,3.08934936777918e-05,2.86633130592021e-09,0.00249827151397914,0.00252916787398823,2.90052728034365e-05,-1.30142761457269e-08,-1.1303767410566e-06,2.78618817862342e-05
80.5,-3.62336427792873e-06,-2.91081188374262e-09,0.0016804902082216,0.00167686393313179,0.00319723689314115,-6.7894622788957e-08,-0.0767215127203658,-0.0735243437218475,3.47160053080306e-05,-3.12043281788566e-09,0.00249819842317926,0.00253291130805447,4.66237168211103e-05,1.16918621250209e-08,-1.09254591507461e-06,4.55428627681607e-05
80.6,-3.65424137436957e-06,-4.90688254964752e-09,0.00168044664307119,0.00167678749481427,0.00315929388433268,-6.721687662836e-08,-0.0781272920973559,-0.0749680654298998,3.87138333198714e-05,9.88700969557919e-09,0.00249812795551905,0.00253685167584862,3.04886770168533e-05,-1.60100376666732e-08,-1.05268485649652e-06,2.94199821226901e-05
80.7,-3.63680898082623e-06,-3.24071088578979e-09,0.00168040469841822,0.0016767646487265,0.00311786489065091,-6.58125444989923e-08,-0.0795330357979575,-0.0764152367198511,4.26965636235462e-05,8.08229171503275e-09,0.00249806024165124,0.0025407648875665,4.82685288688552e-05,7.35684712521579e-09,-1.01088426233536e-06,4.72650014536451e-05
80.8,-3.57541989721571e-06,-5.29149146345323e-09,0.00168036445396612,0.00167678374257744,0.00307220113431165,-6.50696168211446e-08,-0.0809387452051416,-0.0778666091404467,4.68421793043018e-05,-4.46542381705799e-09,0.00249799540597833,0.00254483311985881,3.17100861580072e-05,-6.07646374892367e-09,-9.67237909388847e-07,3.07367717848695e-05
80.9,-3.47461665520544e-06,-3.57528623153237e-09,0.00168032598586854,0.0016768477939271,0.00302292300258842,-6.30494104811507e-08,-0.0823444217667162,-0.0793215618135383,5.09528995361631e-05,4.39903319346882e-09,0.00249793356644961,0.00254889086501896,4.96523480515385e-05,-6.6369019130473e-09,-9.21842396828322e-07,4.87238687527971e-05
81,-3.33905700557774e-06,-5.69099398074378e-09,0.00168028936661707,0.00167694461861751,0.00296928315207671,-6.28111115743999e-08,-0.0837500669923131,-0.080780846651348,5.52140182333939e-05,1.19621661198843e-08,0.00249787483437545,0.00255310081477496,3.26518616731147e-05,7.81774794326619e-09,-8.74796882182457e-07,3.17848825388755e-05
81.1,-3.17344418323304e-06,-3.92123793730245e-09,0.00168025466493887,0.0016770772995177,0.00291192760203434,-6.12259647399504e-08,-0.0851556824502873,-0.0822438160742177,5.94203167652566e-05,-1.8651529201543e-09,0.0024978193142593,0.00255723776587163,5.07642676766629e-05,-1.76869614540503e-08,-8.26202811372325e-07,4.99203779038365e-05
81.2,-2.98246246455563e-06,-6.1132262229846e-09,0.00168022194570424,0.00167723337001346,0.00285011037978205,-6.02249591447148e-08,-0.0865612697645335,-0.0837112196097106,6.37651680938858e-05,-1.86328529155108e-09,0.00249776710364774,0.00256153040845633,3.3308084896979e-05,1.23126267355018e-08,-7.76163643476389e-07,3.25442338802381e-05
81.3,-2.77071841881228e-06,-4.28535819639798e-09,0.00168019126984456,0.00167741626606755,0.00278450376353694,-5.86596245362114e-08,-0.08796683061123,-0.0851823855073176,6.8035745354176e-05,1.20551398984854e-08,0.00249771829299909,0.00256576609349316,5.16043604560874e-05,-1.51668602913881e-08,-7.24784570915174e-07,5.08644090248809e-05
81.4,-2.54268814621321e-06,-6.56572893192338e-09,0.00168016269428054,0.00167761344040539,0.00271436254250963,-5.83473400726288e-08,-0.0893723667155189,-0.0866580625203493,7.24342382117204e-05,3.68408407342325e-09,0.0024976729655707,0.0025701108878665,3.36828876202156e-05,2.09009907517489e-09,-6.72172235769668e-07,3.30128054835211e-05
81.5,-2.30267069137601e-06,-4.67413349920428e-09,0.00168013627186113,0.00167782892703626,0.00264038543877891,-5.62707558134021e-08,-0.0907778798481298,-0.0881375506801068,7.67399302821266e-05,-6.18738796370285e-09,0.00249763119732546,0.00257436494021962,5.218188554935e-05,-7.53869462280985e-10,-6.18434442968207e-07,5.15626972369196e-05
81.6,-2.05474772317141e-06,-7.05539722619073e-09,0.00168011205131304,0.00167805024819264,0.00256182693767634,-5.53066133268395e-08,-0.0921833718219586,-0.0896216001908956,8.11645334456879e-05,8.02552128004147e-09,0.00249759305685745,0.00257876561582442,3.3788557720731e-05,-1.42723257938999e-08,-5.6367987108895e-07,3.32106055238481e-05
81.7,-1.80274948111415e-06,-5.09341598964221e-09,0.00168009007720096,0.00167828223430386,0.0024794120450961,-5.39048545325344e-08,-0.0935888444886065,-0.0911094863483649,8.54790413064383e-05,9.6256966066664e-09,0.00249755860533722,0.00258304727234026,5.2513339206868e-05,1.21532378841098e-08,-5.0801778153836e-07,5.20174746632137e-05
81.8,-1.5502269052374e-06,-7.58821655912252e-09,0.00168007038989872,0.00167851257477693,0.0023923935138305,-5.28250562089522e-08,-0.09499429973489,-0.0926019590461157,8.99053638254288e-05,-6.49349701614003e-09,0.00249752789647655,0.00258742676680497,3.36435516415149e-05,-2.15936399006631e-08,-4.51557726888585e-07,3.31704002747256e-05
81.9,-1.30042979125265e-06,-5.54817846256738e-09,0.00168005302557117,0.00167874704760145,0.0023015222290714,-5.03898620450814e-08,-0.0963997394793346,-0.0940982676401252,9.42056794080636e-05,8.22839666265507e-10,0.00249750097651309,0.00259170747876082,5.2620473323289e-05,1.05050026787119e-08,-3.94409259161984e-07,5.22365690668057e-05
82,-1.05629074609297e-06,-8.1690941885766e-09,0.0016800380161669,0.00167897355632662,0.00220604751345941,-4.94465599824682e-08,-0.0978051656686531,-0.0955991676017536,9.86127488311927e-05,1.30918605646092e-08,0.00249747788421453,0.00259610372490629,3.32705292426136e-05,-1.21576239790211e-08,-3.36681638865307e-07,3.29216899797693e-05
